text,label
"Tin chấn động Dữ liệu từ cho thấy hiện đang có một lượng rất lớn khí dioxit Lưu huỳnh (SO₂) từ vùng ngoại ô Vũ Hán bốc lên. Gần Vũ Hán là thành phố Chongquing nơi cũng bị ảnh hưởng nặng nề bởi virus Corona, quan sát thấy cũng thấy xuất hiện hiện tượng tương tự.... Dioxit lưu huỳnh thường liên quan đến việc đốt các chất hữu cơ, các hợp chất hữu cơ chỉ có thể tổng hợp trong cơ thể sinh vật, nói thẳng ra là xác động vật, xác chết ... Hiện lượng khí SO₂ ở Vũ Hán đang là cực kỳ cao, ở mức 1700ug / m ^ 3, trong đó 80ug / m ^ 3 được coi là cao nguy hiểm. Với lượng SO₂ đang đo được tại Vũ Hán, người ta ước tính phải đốt chừng 14.000 xác mới cho ra được lượng khí thải SO₂ tương ứng. Hình 1 và 4: Biểu đồ khí SO₂ ở Vũ Hán Hình 2: Khí SO₂ ở thành phố Chongquing gần Vũ Hán Hình 3: Thông tin liên quan đến lượng SO₂ ở Vũ Hán. Nguồn: INTELWAVE Xem thêm",1
"Vào rạng sáng 14/3 , một vụ đổ trộm chất_thải hoá_chất xuống dưới sông Hồng đã được người_dân phản_ánh .",0
"Trong thực tế, có rất nhiều trường hợp sau khi xảy ra vụ việc, phía bị hại có đơn đề nghị không truy cứu trách nhiệm hình sự người phạm tội, nhưng cơ quan điều tra vẫn khởi tố vụ án, khởi tố bị can. Vì sao? #bịhại #miễntruycứu #khởitố",0
"Liên_tục trong mấy ngày liền , câu_chuyện em bé 6 tuổi của Trường Tiểu_học Quang_Trung ( Hải_Phòng ) trở_thành chủ_đề nóng trên mạng xã_hội .Từ chỗ tập_trung giải_quyết vấn_đề liên_quan đến sức_khoẻ , sự an_toàn của trẻ ( đừng phê_bình , bắt đứng trước lớp chụp ảnh để "" bêu "" chỉ vì trẻ đi học sớm ; đừng ngăn trẻ đi học sớm vào trường vì đứng ngoài vừa nắng vừa kém an_toàn ) , 3 hôm_nay động_thái của cả phụ_huynh lẫn nhà_trường có_vẻ đang hướng sang việc chứng_minh cái sai của "" bên kia "" hoặc giải_thích hành_vi của mình .Tôi không muốn bàn đến chuyện ai sai ai đúng , đúng_sai ở mức_độ nào , clip "" bóc_mẽ "" người mẹ có đúng hay không , người mẹ có thật đã dàn_dựng chụp ảnh con đứng trước cổng hay không ...Những đôi_co để "" giành phần thắng "" giữa hai bên chẳng có_ích gì cho đứa trẻ , mà chỉ khiến cho hình_ảnh của cháu , câu_chuyện của cháu bị "" đay đi đay lại "" trên môi_trường mạng .Và ai dám nói cháu không bị ảnh_hưởng trong cuộc_sống thật , trong môi_trường lớp_học khi trở_thành trung_tâm bất_đắc_dĩ của một scandal ?Có_lẽ lúc đầu , khi hai bên cố_gắng biện_minh , giải_thích , cung_cấp chứng_cứ ... họ chỉ bị cuốn theo sự_việc theo phản_ứng tự_nhiên .Tuy_nhiên càng về sau , có_vẻ tính_chất "" ăn_thua "" càng bộc_lộ rõ , dần_dần đi đến chỗ quá_đáng , khó chấp_nhận .Người ta không nhận ra mình đang hành_tội đứa trẻ , và lúc này nếu vẫn tiếp_tục "" giành phần thắng "" thì quá_ư tàn_nhẫn , không điều gì có_thể biện_minh được nữa .Người mẹ cuối_cùng cũng nhận ra điều đó khi chị ngỏ lời xin cộng_đồng mạng chấm_dứt chia_sẻ để được bình_yên sống qua_ngày .Tôi chắc bản_thân chị vô_cùng mệt_mỏi , căng_thẳng và cả sợ_hãi nữa trước áp_lực từ nhiều phía .Và con gái chị càng đáng thương hơn .Vì_vậy , chúng_ta hãy khép lại sự_việc ở đây .Về phía phụ_huynh lẫn nhà_trường , nếu có gì cần điều_chỉnh , thay_đổi , hãy chủ_động làm trên nguyên_tắc coi đứa trẻ là ưu_tiên số_một , có vậy mới đúng với tinh_thần của giáo_dục , của yêu_thương .",0
"BÀ MẸ VIỆT NAM ANH HÙNG 95 TUỔI Ở GÒ VẤP MAY KHẨU TRANG HỖ TRỢ CHỐNG DỊCH COVID-19 Nước mắt cứ lăn dài trên má chúng tôi khi ngắm nhìn Mẹ lướt đều vòng quay chiếc máy khâu cũ kỹ để cho ra đời từng chiếc khẩu trang vải tinh tươm, tươi mới... Như lời Mẹ bảo: ""Mẹ muốn góp chút gì đó cho công việc phòng chống dịch Covid, chứ mẹ già rồi không giúp được gì hơn..."". ... Mẹ hiền ơi, Mẹ giúp được chúng con, được đất nước mình nhiều lắm. Những chiếc khẩu trang được mẹ lụi cụi, tần tảo đo may bằng đôi tay gầy guộc, nhăn nheo vì tuổi tác già nua thật sự làm ấm lòng những người dân và các cấp chính quyền, đoàn thể đang từng ngày lo toan chống dịch. Chưa kể nhiều vết thương trên thịt da do đòn roi tra tấn dã man của kẻ thù trong lao tù Côn Đảo thời kháng chiến cứu nước vẫn còn chưa lành theo năm tháng... mà vẫn không làm Mẹ nề hà, vẫn ngồi vững vàng bên chiếc máy khâu với vòng quay đường kim đều đặn... Mẹ Ngô Thị Quýt - Bà Mẹ Việt Nam Anh hùng sống ở Phường 5 - Quận Gò Vấp năm nay đã 95 tuổi và cũng đã có hơn 30 năm chuyên may vỏ chăn từ thiện giúp đỡ những người nghèo khó, cho đến nay Mẹ vẫn không ngơi nghỉ và lại còn tham gia may khẩu trang phòng dịch cùng các chị em trong Chi hội Phụ nữ Khu phố 6 của Phường. Tấm lòng đôn hậu của Mẹ là tấm gương trong ngần tinh khiết để chúng con soi rọi lòng mình. Biết ơn Người mãi mãi, Mẹ hiền ơi... Via Phuong Hoa Ảnh: Hội LHPN Quận GV #VietNamOi Xem thêm",0
"[TRỰC TIẾP] QUỐC HỘI TIẾP TỤC THẢO LUẬN KINH TẾ - XÃ HỘI THỜI KỲ HẬU DỊCH COVID-19 Ngày 15/6, Quốc hội sẽ bước vào tuần làm việc cuối cùng của Kỳ họp thứ 9, Quốc hội khóa XIV (từ 15/6 đến 19/6). Theo đó, đầu tuần Quốc hội tiếp tục thảo luận ở hội trường và quyết định nhiều vấn đề quan trọng như kinh tế-xã hội, ngân sách nhà nước.",0
"Thực hiện quyết định của Chủ tịch UBND tỉnh Bến Tre về phòng, chống dịch Covid - 19, đúng 13h ngày hôm nay (23/3/2020), toàn bộ khu vực ấp Thừa Lợi (cồn Nghêu), xã Thừa Đức, huyện Bình Đại (bao gồm 480 hộ gia đình với 1.588 người) đã chính thức được cách ly cho đến 13h ngày 20/4/2020. Vì sự an toàn chung của mọi người, rất mong bà con nhân dân ấp Thừa Lợi thông cảm và chấp hành tốt lệnh cách ly.",0
"LIVESTREAM HƯỚNG NGHIỆP - NGÀNH TRUYỀN THÔNG ĐA PHƯƠNG TIỆN THỜI 4.0 Với những chuyên gia đầu ngành về truyền thông đa phương tiện và giáo dục đại học tại Việt Nam, livestream hướng nghiệp sẽ giải đáp tất cả những thắc mắc của bạn. 📌 Ngành Media&Communication là gì? 📌 Những xu hướng đang thay đổi của Ngành này do tác động của cuộc cách mạng 4.0? 📌 Các nghề nghiệp mới đang được tạo ra như thế nào? Thu nhập như thế nào? 📌 Ai phù hợp để làm việc trong ngành Media&Communication? 📌 Cách thức đào tạo cho các nghề nghiệp mới này sẽ thay đổi như thế nào? ⏰ Chương trình diễn ra lúc19h30 ngày 20/03/2020 được livestream trực tiếp trên fanpage của VnExpress và Swinburne Việt Nam. 👉 Hãy đón xem và đặt câu hỏi cho các chuyên gia. SwinburneViệtNam",0
"🔎 🔎🔎 MỘT_SỐ DẤU_HIỆU PHÂN_BIỆT CORONA , VIRUS VÀ CẢM LẠNH 🔎 Tổ_chức Y_tế thế_giới ( WHO ) chỉ ra rằng , mặc_dù có nhiều triệu_chứng giống nhau nhưng thực_tế người nhiễm virus COVID-19 , cảm lạnh , cảm cúm lại do các virus khác nhau gây ra .🔎 Nếu_như cảm lạnh , cảm cúm thông_thường không gây ra những nhiễm_trùng nghiêm_trọng , cơ_thể bạn sẽ dần hồi_phục khi được điều_trị bằng thuốc theo đúng chỉ_định của bác_sĩ hoặc uống thuốc cảm tại nhà .Thậm_chí , nhiều trường_hợp không cần dùng th ... uốc , chỉ nghỉ_ngơi và uống đủ nước , bệnh cảm lạnh , cúm mùa sẽ thuyên_giảm trong vòng 3 - 7 ngày .🔎 Tuy_nhiên , nếu bạn nhiễm virus corona mới , mức_độ biểu_hiện sẽ nặng_nề .Việc uống thuốc thông_thường không làm_tình_trạng bệnh đỡ hơn .Bởi hiện_nay chưa có thuốc trị bệnh chính_thức .Ngoài triệu_chứng thân_nhiệt tăng cao bất_thường , virus COVID-19 tấn_công mạnh vào hệ hô_hấp , gây viêm phổi , dẫn đến tình_trạng thiếu oxy , khó thở rõ_rệt .Đây là dấu_hiệu đặc_trưng mà cảm lạnh , cảm cúm thông_thường không có .🔎Trong trường_hợp gặp các triệu_chứng này , hãy bình_tĩnh phân_biệt và không nên chủ_quan .Tốt nhất bạn nên liên_hệ đường_dây_nóng của Bộ Y_Tế 1 hoặc 1 để được tư_vấn , hướng_dẫn , xét_nghiệm kịp_thời , chính_xác nhất .Xem thêm",1
"Tình_hình dịch_bệnh bên ngoài diễn_biến xấu rất nhanh , bên cạnh việc kiên_trì thực_hiện các chỉ_đạo của Thủ_tướng Chính_phủ , Ban Chỉ_đạo quốc_gia , Bộ Y_tế , cần ngăn_chặn mạnh , dứt_khoát hơn , không để xảy ra tình_trạng "" trong đánh ra , ngoài đánh vào "" .Đây là nhận_định của các thành_viên Ban Chỉ_đạo quốc_gia phòng_chống dịch_bệnh viêm đường hô_hấp cấp do chủng mới của virus Corona gây ra ( COVID-19 ) tại cuộc họp sáng 16/3 .Ban Chỉ_đạo yêu_cầu các cơ_quan , đơn_vị rà_soát kỹ , thực_hiện nghiêm ý_kiến chỉ_đạo của Thủ_tướng về các đối_tượng phải cách_ly y_tế bắt_buộc khi vào Việt_Nam .Ban Chỉ_đạo cũng đề_nghị tiến_hành đo thân_nhiệt , phân_luồng người nhập_cảnh ngay khi xuống máy_bay .Đối_với người nước_ngoài thì điều_chỉnh lại quy_trình tiếp_nhận .Đối_với công_dân Việt_Nam từ vùng có dịch về nước , cần nhanh_chóng giải_phóng người tập_trung ở sân_bay để sớm đưa về khu cách_ly tập_trung theo quy_định ; ...Đồng_thời , ở trong nước , các chuyên_gia cho rằng , phải tiến_hành đồng_bộ các biện_pháp để phát_hiện các đối_tượng nhiễm , nghi nhiễm càng sớm càng tốt .Do_đó chúng_ta cần đẩy_mạnh ứng_dụng công_nghệ_thông_tin , đồng_bộ hệ_thống cơ_sở_dữ_liệu để giúp phát_hiện nhanh nhất các trường_hợp nghi_ngờ ; triển_khai thực_hiện hiệu_quả việc khai_báo y_tế bắt_buộc , khai_báo y_tế tự_nguyện toàn dân ; phân_loại các nhóm đối_tượng có nguy_cơ lây_nhiễm cao , những người già , người có bệnh nền ; ...Bên cạnh đó , cần tiếp_tục đẩy_mạnh sàng_lọc , phát_hiện , tổ_chức cách_ly , điều_trị , dập dịch tại_chỗ ; phát_động toàn dân tham_gia phòng_chống dịch , sử_dụng tai_mắt nhân_dân để phát_hiện kịp_thời các trường_hợp nghi_ngờ .Những người có nguy_cơ , trước_tiên phải tự cách_ly ngay tại nhà , sau đó cơ_quan y_tế cử người đến tận nhà để hướng_dẫn , kiểm_tra sức_khoẻ ...Nhấn_mạnh trách_nhiệm của lãnh_đạo cấp_uỷ và chính_quyền cơ_sở , các đại_biểu đề_nghị Bộ Y_tế có khuyến_cáo yêu_cầu các phường , xã phải thực_hiện nghiêm_ngặt phòng_chống dịch tại cộng_đồng ; yêu_cầu các đồng_chí Bí_thư , Chủ_tịch phường , xã tiến_hành rà_soát lại để kiện_toàn Ban chỉ_đạo phòng_chống dịch tại cơ_sở ; lập tổ công_tác với nòng_cốt lực_lượng công_an , dân_quân , y_tế và hỗ_trợ công_nghệ_thông_tin ( nhân_viên bưu_điện , Viettel , VNPT ) nhằm bám sát tình_hình trên địa_bàn , phân nhóm ngời dân theo tình_trạng sức_khoẻ ; có giải_pháp hỗ_trợ thăm_khám , chăm_sóc tại_chỗ với đối_tượng có nguy_cơ lây_nhiễm , có tiền_sử bệnh , tuổi_cao_sức_yếu dễ bị lây_nhiễm và khi nhiễm dễ bị tình_trạng nặng .Ban Chỉ_đạo cũng thảo_luận và cho rằng cần phải có sự hiệp_đồng , phối_hợp chặt_chẽ hơn_nữa giữa các lực_lượng trong việc tiếp_nhận , tổ_chức cách_ly người nhập_cảnh vào Việt_Nam ; tối_ưu_hoá , nâng cao năng_lực hệ_thống xét_nghiệm , phát_hiện nhanh các trường_hợp nhiễm_bệnh ; triển_khai các biện_pháp kiểm_soát dịch_bệnh trên các chuyến bay nội_địa ; chế_độ tài_chính phục_vụ công_tác phòng_chống dịch ; công_tác bảo_đảm trang_thiết_bị vật_tư y_tế , máy_móc điều_trị , phương_tiện bảo_hộ phục_vụ công_tác phòng_chống , điều_trị bệnh ; các địa_phương chuẩn_bị cơ_sở lưu_trú trên địa_bàn phục_vụ công_tác cách_ly theo yêu_cầu của các Quân_khu ...Tiểu_ban hậu cầu phối_hợp chặt_chẽ với Mặt_trận tổ_quốc Việt_Nam để tiếp_nhận tài_trợ từ các doanh_nghiệp và cộng_đồng , trước_hết là các hiện_vật , trang_thiết_bị , vật_tư phục_vụ cho công_tác chống dịch ; có phương_án bảo_đảm đầy_đủ trang_thiết_bị bảo_hộ cho cán_bộ y_tế , các lực_lượng làm nhiệm_vụ khi tiếp_xúc với các đối_tượng có nguy_cơ lây_nhiễm .Theo Cổng_Thông tin điện_tử Chính_phủ",0
Tại_sao Trung_Quốc kiên_quyết không công_bố số_liệu thương_vong trong vụ xung_đột với Ấn_Độ dù thừa_nhận là có ?,0
Việc sân Hàng Đẫy không_thể mở_cửa đón khán_giả vì dịch COVID-19 khiến cho trận đấu giữa Hà_Nội và Nam_Định ở vòng 1 LS 2020 kém hấp_dẫn .,0
"Thủ tuớng Chính_phủ ra Chỉ_thị số 15 / CT-TTg về quyết_liệt thực_hiện đợt cao_điểm phòng , chống dịch COVID-19 .",0
"Sau nhiều năm chi hàng chục ngàn tỷ (tiền thuế của nhân dân) chống ngập, Sài Gòn từ vài chục điểm ngập, giờ ngập toàn thành phố. Tình hình này, nhân dân nên đóng tiền chống ngập, thành phố nhận tiền và có biên nhận cho dân, nếu không hết ngập, thành phố hoàn trả lại tiền đã đóng và lãi suất. Theo ý kiến một số chuyên gia yêu Sài Gòn, giải pháp chống ngập triệt để là giải toả khu vực phía Nam, Đông Nam thành phố (toàn bộ khu Phú Mỹ Hưng và vài khu ở quận 7) về hiện trạng 20 năm trước, mở đường thoát nước cho thành phố.",0
"NHỮNG NỤ CƯỜI NHÂN_BẢN Một sáng_kiến tưởng_chừng đơn_giản nhưng lại xuất_phát từ tấm lòng nhân_ái quảng_đại , hình_ảnh gương_mặt kèm theo nụ cười của y_bác_sĩ được dán lên áo .Kết_quả thật bất_ngờ , các bệnh_nhân đã phấn_chấn tinh_thần hẳn lên , sức_khoẻ của họ cũng được cải_thiện rõ_rệt .Chi_tiết xem tại link bên dưới :",0
"LIVE : Góc nhìn CSO số 67 - Đám_tang ông Vũ_Mão , người đứng ra dân_chủ_hoá Quốc_hội ( xem_lại phát_biểu của ông trên GTV về quyền lập hội ) - "" Cơn mưa tháng 5 "" - màn song_ca trứ_danh giữa ca_sĩ đang sống và ca_sĩ đã khuất - Nguyên Chánh toà Hình_sự Đinh_Văn_Quế nói về "" án oan giám_đốc_thẩm "" - Giới_luật sư lên_tiếng về vụ bị án 3 năm tự_tử tại Toà_Bình phước - Nhiệt_điện than Mông_Dương lại xả bụi mịn ra khu dân_cư - Hoà_Phát nhận hợp_đồng luyện thép "" khủng "" , dân Quảng_Ngãi càng thêm lo_ngại - Vành_Khuyên Xanh về ô_nhiễm không_khí về đích , chuẩn_bị lễ trao giải - GreenID , Live & Learn phát_hành "" Khuyến_nghị chính_sách "" về ô_nhiễm không_khí - Báo_Công Thương đăng ý_kiến chuyên_gia nói xỉ than an_toàn gây bức_xúc - Theo_đuôi Nhật , Úc , đến lượt ngân_hàng Italia từ_chối cấp_vốn cho nhiệt_điện than - Cổ_đông lớn của KEPCO cảnh_báo việc đầu_tư điện than Vũng_Áng 2 - Một DN trình_diễn công_nghệ kết_hợp 3 hình_thái điện sóng , gió và mặt_trời - Thuỷ_điện Kon_Tum gặp sự_cố ; Liên_minh Cứu sông Mekong ra thông_cáo về các con đập - Bộ Y_tế bật lại Bộ Công_thương về quản_lý thuốc_lá điện_tử - "" Hội Nhà ghét khói "" offline nhân ngày 31/5 - Hà_Lan phát_hiện người nhiễm Covid từ chồn",0
"(450.000 người ký tên kêu gọi Quốc hội Mỹ điều tra quỹ Bill Gates vì tội ác chống lại nhân loại) -15:10, 30/04/20- Dịch viêm phổi Vũ Hán hoành hành trên toàn thế giới. Hiện tại, rất nhiều nước đã đứng ra kêu gọi điều tra truy cứu trách nhiệm của chính quyền Trung Quốc vì giấu giếm thông tin gây ra đại dịch toàn cầu. Trong khi đó, Bill Gates luôn lên tiếng bênh vực Trung Quốc và Tổ chức Y tế Thế giới. Mới đây, hơn 450.000 người đã ký tên kêu gọi Quốc hội Mỹ điều tra quỹ Bill Gates về những sai lầm y tế và tội ác chống lại nhân loại. ......",1
